Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-7-14,BadgerysCreek,13,12,0.7,0,3,N,30,W,WSW,11,18,58,54,981,1011,8,6,4,32,No,1
2000-3-6,CoffsHarbour,8,16,0.8,4,3,SSE,24,SSE,N,23,30,57,20,1016,998,1,1,24,4,No,0
2002-3-9,CoffsHarbour,14,12,0.8,2,4,WSW,3,N,WNW,21,37,49,52,1001,981,5,5,23,23,No,1
2001-10-5,Albury,13,11,0.5,1,6,NNE,35,NNW,NNW,29,12,61,45,988,1005,2,2,9,2,No,0
2009-11-21,CoffsHarbour,14,17,0.8,4,2,SSE,8,N,NNW,13,21,52,10,1004,1004,4,5,-5,27,No,1
2002-5-26,CoffsHarbour,10,11,0.7,3,3,NNW,9,N,ENE,15,25,39,54,993,1015,2,4,3,32,Yes,0
2000-10-21,Moree,12,15,0.8,1,0,SW,1,WSW,WNW,8,5,56,4,998,988,8,0,-3,12,No,1
2001-6-19,Albury,13,17,0.8,0,5,ENE,14,WSW,NNE,26,36,9,10,998,1004,8,7,19,32,Yes,0
2005-7-6,Cobar,8,13,0.7,4,6,W,0,NE,NNW,26,35,54,5,1018,1003,3,5,-3,13,Yes,0
2003-11-3,CoffsHarbour,13,10,0.7,0,5,NNE,2,NNE,SW,15,23,30,67,989,1002,8,5,7,3,No,1
2000-11-4,CoffsHarbour,10,17,0.5,0,6,SW,24,ENE,NNE,1,12,75,54,981,989,8,0,23,6,Yes,1
2008-9-23,Moree,8,14,0.6,2,3,SSE,16,N,WSW,36,22,61,72,1000,1009,8,1,13,23,No,1
2001-6-17,Moree,14,9,0.5,3,3,SSE,35,ENE,WSW,32,33,39,75,1015,981,4,7,21,4,No,1
2002-6-24,Albury,8,15,0.5,0,6,NNW,39,WNW,ENE,29,12,42,2,998,999,3,5,14,0,Yes,1
2001-11-16,Albury,11,9,0.6,3,0,WSW,24,NNE,ENE,8,11,17,21,1014,1012,1,0,15,0,Yes,1
2009-6-5,Albury,10,10,0.5,3,0,WSW,32,W,N,15,0,19,66,988,986,1,3,15,26,Yes,1
