Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2000-4-9,Moree,8,12,0.5,1,2,NNW,19,SW,ENE,15,11,22,40,993,982,5,2,22,2,No,0
2000-7-3,Cobar,13,13,0.5,1,0,N,25,W,WSW,17,16,34,32,992,991,4,2,4,3,Yes,0
2009-6-18,BadgerysCreek,14,11,0.7,0,1,NE,11,N,N,5,38,26,54,1011,1012,6,0,22,3,Yes,1
2009-4-3,Albury,13,9,0.9,4,1,N,23,WNW,WNW,5,29,22,14,1018,996,7,1,14,29,No,0
2008-9-22,CoffsHarbour,8,17,0.5,3,6,NNE,19,W,N,13,6,6,56,1012,986,6,8,0,24,No,0
2005-4-21,Albury,9,10,0.6,4,0,WSW,38,NNE,NNW,10,3,41,11,998,990,8,3,17,13,No,1
2005-9-9,BadgerysCreek,12,11,0.5,1,3,ENE,34,SW,NE,11,0,70,18,1006,1011,3,5,14,16,No,1
2001-1-26,BadgerysCreek,13,12,0.6,0,3,ENE,12,SW,W,21,9,41,35,1001,983,4,8,18,32,No,0
2007-11-22,CoffsHarbour,11,12,0.9,0,6,SSE,19,NE,N,8,33,64,26,980,995,2,5,12,21,No,0
2008-10-7,Cobar,7,12,0.9,0,5,NNE,8,W,N,22,25,4,19,993,996,8,7,3,28,No,1
2003-8-8,Moree,7,16,0.9,1,7,NNE,9,NNW,WNW,0,18,47,51,981,1008,1,3,5,7,Yes,1
2006-3-4,Cobar,14,8,0.9,3,1,NNE,6,W,NNE,12,22,63,70,1009,1008,4,7,-4,27,Yes,0
2005-3-20,Cobar,8,8,0.6,2,1,SW,27,NE,SW,4,29,68,18,998,1004,7,3,3,18,No,1
2004-3-24,BadgerysCreek,8,9,0.9,0,7,W,11,NNW,ENE,38,13,69,70,989,1017,8,8,7,32,Yes,0
2001-1-24,CoffsHarbour,8,17,0.7,3,7,WSW,34,NE,SSE,16,14,66,52,1001,985,4,1,24,27,Yes,1
2007-7-17,BadgerysCreek,12,14,0.9,1,6,SW,4,NNE,SSE,10,5,48,14,984,1009,6,7,12,28,No,1
2005-10-9,Moree,10,8,0.6,4,1,NNW,11,WNW,WNW,7,10,62,0,1009,983,3,1,24,27,Yes,1
2004-5-16,CoffsHarbour,10,11,0.6,3,5,SSE,32,NNW,ENE,39,2,56,61,993,996,1,7,0,16,No,1
2006-3-6,CoffsHarbour,8,10,0.7,2,5,WSW,17,SSE,WSW,30,31,13,57,980,1018,0,8,0,30,Yes,1
2004-10-4,Moree,9,8,0.6,1,4,WNW,28,WSW,NNE,29,12,3,14,1019,980,4,0,5,10,Yes,1
2007-3-23,BadgerysCreek,10,13,0.5,3,4,NE,27,NE,W,9,25,18,8,1003,998,1,5,1,22,No,1
2002-5-18,Albury,11,16,0.5,1,2,SSE,22,N,WSW,22,36,56,27,996,995,2,0,0,14,Yes,1
2007-9-22,Cobar,8,10,0.8,1,1,SSE,36,NE,N,25,19,47,12,990,1019,2,3,-4,22,Yes,1
2004-6-26,CoffsHarbour,14,8,0.7,2,7,ENE,26,NNE,N,16,20,46,33,1001,985,7,7,-2,29,Yes,1
2000-11-11,CoffsHarbour,10,15,0.6,3,2,NNE,3,NE,WNW,39,6,33,68,988,1002,4,5,-3,21,No,0
2005-6-22,BadgerysCreek,9,8,0.8,0,0,NNE,18,SW,NNW,33,15,75,36,1001,980,1,7,9,23,Yes,0
2003-2-7,CoffsHarbour,7,15,0.8,1,1,N,6,N,N,23,11,10,38,991,994,2,7,2,11,No,0
2007-5-14,CoffsHarbour,10,8,0.7,3,1,ENE,8,WNW,NNE,11,31,34,40,994,995,6,5,8,6,No,0
2003-10-19,Moree,8,15,0.9,2,7,WSW,36,NNE,NNE,16,1,55,39,984,995,4,2,0,6,No,0
2002-7-21,Moree,12,14,0.7,2,7,NNE,14,SSE,NNE,9,33,62,49,987,985,8,3,5,6,Yes,1
2009-5-18,Albury,7,9,0.9,3,1,WNW,14,NNW,NE,8,19,72,55,986,997,3,5,-6,24,No,0
2008-1-14,Albury,13,13,0.7,3,6,N,31,N,WNW,39,6,72,65,1016,989,2,3,7,28,No,0
2000-11-17,Moree,13,15,0.5,4,3,N,23,SW,WNW,22,23,11,53,1005,1019,7,6,3,2,No,1
2002-2-27,Albury,13,12,0.5,4,7,NE,7,SSE,NNE,38,5,21,74,981,1001,3,3,12,23,Yes,1
2001-9-5,Cobar,9,13,0.7,2,2,W,7,NE,WNW,9,9,6,58,1007,1007,1,5,14,6,Yes,0
2005-3-23,Cobar,12,9,0.8,3,7,WSW,21,ENE,SW,21,14,76,54,1005,1008,1,0,7,30,No,1
2001-8-2,Cobar,10,8,0.8,4,0,SSE,14,NNW,WSW,14,18,65,58,994,1013,3,3,4,16,No,0
2002-6-22,CoffsHarbour,10,9,0.5,4,4,N,1,WNW,N,33,30,3,70,984,990,7,4,18,7,Yes,1
2003-7-3,Albury,11,11,0.9,1,3,WNW,22,SW,NNW,9,5,21,66,1018,1016,0,5,9,26,Yes,0
2004-2-6,Albury,8,13,0.5,2,7,WNW,5,SW,NNW,19,24,71,52,1003,1018,3,5,22,19,Yes,0
2006-9-9,CoffsHarbour,12,10,0.9,0,1,WNW,34,ENE,NNE,28,30,11,16,992,984,5,1,24,18,No,1
2002-3-21,Cobar,13,15,0.7,1,1,NNE,34,NNE,NE,20,2,2,1,1016,1007,6,2,-4,20,Yes,1
2009-2-13,Albury,9,14,0.6,3,4,W,21,NNW,N,27,5,66,27,996,1011,7,0,5,26,Yes,1
